fileName              date                        description       status                     publicScore  privateScore  
--------------------  --------------------------  ----------------  -------------------------  -----------  ------------  
first_submission.csv  2025-04-15 16:28:00.280000  first submission  SubmissionStatus.COMPLETE  0.71145      0.75882       
  teamId  teamName                                        submissionDate              score    
13539648  Christian Barreto                               2025-03-31 15:46:05.203000  0.89935  
13419559  paddykb                                         2025-03-18 17:17:20.240000  0.89934  
13463301  son bomme                                       2025-03-09 00:48:52.673000  0.89933  
13419508  Mahog                                           2025-03-11 09:27:43.526000  0.89933  
13420903  pieego                                          2025-03-18 14:32:19.930000  0.89933  
13581943  Jay-RavalJR                                     2025-03-31 15:04:46.856000  0.89933  
13467872  ToXyCoZ                                         2025-03-09 23:11:00.833000  0.89932  
13485217  mim_ansar                                       2025-03-12 22:58:54.353000  0.89932  
13419320  Linser                                          2025-03-12 08:43:38.570000  0.89928  
13572264  Touhidul Alam Seyam                             2025-03-29 10:04:01.840000  0.89928  
13432409  Max Gläser                                      2025-03-13 17:11:27.820000  0.89927  
13519486  Evgenii Makarov                                 2025-03-25 15:11:09.273000  0.89927  
13418948  Y.Teshima                                       2025-03-15 09:39:10.070000  0.89925  
13427377  axxes671                                        2025-03-18 22:39:37.546000  0.89925  
13519951  Michael Schauperl                               2025-03-21 14:35:37.806000  0.89924  
13496458  arturgluba                                      2025-03-31 20:29:51.583000  0.89924  
13583412  Menghan                                         2025-03-31 19:16:44.743000  0.89922  
13424814  youssef yasseryy                                2025-03-25 07:45:21.606000  0.89920  
13430104  Simon WU                                        2025-03-10 06:33:03.316000  0.89920  
13536785  MaximSn                                         2025-03-25 20:06:42.950000  0.89917  
13423867  N.Kohta                                         2025-03-08 05:23:38.616000  0.89916  
13504067  Aditya Dube                                     2025-03-16 17:38:45.533000  0.89915  
13420798  Mashrur Sakif                                   2025-03-01 11:05:03.466000  0.89913  
13511867  Sho Ejiri                                       2025-03-21 00:08:19.556000  0.89913  
13504747  Catlings                                        2025-03-16 20:52:36.713000  0.89913  
13419988  Devashree Madhugiri                             2025-03-02 13:28:27.780000  0.89911  
13431877  Francesco Albanese                              2025-03-29 18:31:39.206000  0.89911  
13500822  Matt Busigin                                    2025-03-16 16:00:10.340000  0.89910  
13529376  Balazs Kegl                                     2025-03-31 15:18:34.696000  0.89909  
13440654  Appio Neto                                      2025-03-30 12:16:18.563000  0.89909  
13491764  DAE-HYEON, JEONG                                2025-03-18 05:25:38.993000  0.89908  
13531962  isham sinha                                     2025-03-31 18:18:39.400000  0.89908  
13471617  ke-ji                                           2025-03-15 15:23:01.243000  0.89908  
13421265  mukunda                                         2025-03-29 06:07:07.640000  0.89908  
13438956  Cedric Wegs                                     2025-03-06 17:12:20.956000  0.89905  
13421299  yscho                                           2025-03-21 15:14:27.350000  0.89905  
13500756  Kyoukai                                         2025-03-28 01:05:45.073000  0.89905  
13464258  Jigar Parmar                                    2025-03-18 12:14:16.350000  0.89905  
13556399  Devesh Kaushal                                  2025-03-26 09:58:48.140000  0.89905  
13444855  hasega                                          2025-03-31 10:51:41.243000  0.89905  
13418923  Jayprakash Kumar [Jay]                          2025-03-31 15:44:23.940000  0.89904  
13452730  James Price                                     2025-03-31 14:45:19.380000  0.89903  
13432345  Jim Gruman                                      2025-03-28 21:22:50.626000  0.89900  
13476092  Anfaenger                                       2025-03-11 13:24:34.940000  0.89898  
13421712  Bhargav Borah                                   2025-03-31 18:49:47.896000  0.89898  
13507392  Kowshik Saravanan                               2025-03-25 15:59:58.966000  0.89898  
13541304  z shuyang                                       2025-03-25 15:31:20.296000  0.89898  
13557485  Khutso Mphelo                                   2025-03-26 14:04:57.286000  0.89898  
13431311  Gotham Jocker                                   2025-03-29 22:30:28.343000  0.89898  
13537257  parth_m_9                                       2025-03-30 08:38:26.430000  0.89898  
13421720  S.Fujimaki                                      2025-03-04 15:06:30.120000  0.89897  
13437987  Neu                                             2025-03-12 02:39:20.536000  0.89897  
13469757  Andrey K.                                       2025-03-11 12:26:26.796000  0.89895  
13508349  Rayan Dhouib                                    2025-03-19 10:00:43.170000  0.89893  
13420351  LilyOnMyWay                                     2025-03-08 03:15:12.760000  0.89892  
13534499  Bekten Kozhonov                                 2025-03-28 18:55:16.100000  0.89892  
13568894  Ajit Prabhu                                     2025-03-28 12:30:38.793000  0.89892  
13472242  Jan Van Cauwenberghe                            2025-03-31 22:32:03.483000  0.89890  
13462742  Eric Sonnen                                     2025-03-30 16:07:40.260000  0.89889  
13421561  Meta Models                                     2025-03-31 07:03:33.310000  0.89889  
13428650  Antonov_Alexey1                                 2025-03-26 18:31:47.763000  0.89889  
13423330  Ted Nadeau                                      2025-03-15 16:26:39.143000  0.89889  
13534659  Oussama akar                                    2025-03-22 12:50:30.893000  0.89885  
13421933  shuo liu6                                       2025-03-04 09:10:46.946000  0.89884  
13566056  Vinícius Princiotti                             2025-03-29 22:24:50.246000  0.89884  
13471968  Panagiota Moraiti                               2025-03-31 09:06:19.023000  0.89884  
13476277  Anett Nagy-Szakolczai                           2025-03-11 09:14:22.876000  0.89883  
13449386  khy                                             2025-03-31 01:27:52.076000  0.89882  
13496649  med amine chafii                                2025-03-24 13:50:20.823000  0.89882  
13445801  Manivannan N                                    2025-03-26 21:25:50.120000  0.89879  
13544990  Matthew Habermann                               2025-03-31 05:30:51.523000  0.89879  
13435739  Rabindra Adhikari                               2025-03-05 10:53:56.480000  0.89877  
13419335  Poison ML                                       2025-03-03 01:20:18.403000  0.89876  
13424838  Li Chang                                        2025-03-03 13:57:48.116000  0.89876  
13551457  Sumit Sarkar #2                                 2025-03-25 11:03:01.216000  0.89876  
13461538  shinohara02                                     2025-03-08 14:03:45.756000  0.89876  
13496555  Shailaja Sampat                                 2025-03-14 22:58:16.030000  0.89874  
13458964  Danish Javaid Meo                               2025-03-14 06:48:45.890000  0.89873  
13484466  Saurabh Gaikwad                                 2025-03-13 18:08:42.210000  0.89873  
13526025  skysilksock                                     2025-03-21 02:55:40.706000  0.89873  
13418854  Async                                           2025-03-31 09:42:14.476000  0.89873  
13490944  Michael Fenescey                                2025-03-13 21:40:35.970000  0.89871  
13430313  Stavr Walker                                    2025-03-29 15:06:05.723000  0.89869  
13434716  ZinePi                                          2025-03-05 03:06:47.546000  0.89867  
13519267  salamanda19                                     2025-03-28 05:50:03.586000  0.89866  
13460241  Yuki                                            2025-03-09 01:23:46.520000  0.89865  
13448479  Chetana Patil                                   2025-03-30 15:44:02.046000  0.89865  
